empty_slice,path,prev_path,next_path,mask_path
False,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/extracted_data/extracted_data/train/case16/case16_day0/scans/slice_0046_360_310_1.50_1.50.png,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/extracted_data/extracted_data/train/case16/case16_day0/scans/slice_0045_360_310_1.50_1.50.png,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/extracted_data/extracted_data/train/case16/case16_day0/scans/slice_0047_360_310_1.50_1.50.png,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/preprocessed_data/preprocessed_data/final_data/output_mask/19_16_46.npy
False,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/extracted_data/extracted_data/train/case16/case16_day0/scans/slice_0047_360_310_1.50_1.50.png,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/extracted_data/extracted_data/train/case16/case16_day0/scans/slice_0046_360_310_1.50_1.50.png,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/extracted_data/extracted_data/train/case16/case16_day0/scans/slice_0048_360_310_1.50_1.50.png,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/preprocessed_data/preprocessed_data/final_data/output_mask/19_16_47.npy
False,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/extracted_data/extracted_data/train/case16/case16_day0/scans/slice_0048_360_310_1.50_1.50.png,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/extracted_data/extracted_data/train/case16/case16_day0/scans/slice_0047_360_310_1.50_1.50.png,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/extracted_data/extracted_data/train/case16/case16_day0/scans/slice_0049_360_310_1.50_1.50.png,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/preprocessed_data/preprocessed_data/final_data/output_mask/19_16_48.npy
False,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/extracted_data/extracted_data/train/case16/case16_day0/scans/slice_0049_360_310_1.50_1.50.png,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/extracted_data/extracted_data/train/case16/case16_day0/scans/slice_0048_360_310_1.50_1.50.png,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/extracted_data/extracted_data/train/case16/case16_day0/scans/slice_0050_360_310_1.50_1.50.png,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/preprocessed_data/preprocessed_data/final_data/output_mask/19_16_49.npy
False,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/extracted_data/extracted_data/train/case16/case16_day0/scans/slice_0050_360_310_1.50_1.50.png,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/extracted_data/extracted_data/train/case16/case16_day0/scans/slice_0049_360_310_1.50_1.50.png,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/extracted_data/extracted_data/train/case16/case16_day0/scans/slice_0051_360_310_1.50_1.50.png,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/preprocessed_data/preprocessed_data/final_data/output_mask/19_16_50.npy
False,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/extracted_data/extracted_data/train/case16/case16_day0/scans/slice_0051_360_310_1.50_1.50.png,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/extracted_data/extracted_data/train/case16/case16_day0/scans/slice_0050_360_310_1.50_1.50.png,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/extracted_data/extracted_data/train/case16/case16_day0/scans/slice_0052_360_310_1.50_1.50.png,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/preprocessed_data/preprocessed_data/final_data/output_mask/19_16_51.npy
False,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/extracted_data/extracted_data/train/case16/case16_day0/scans/slice_0052_360_310_1.50_1.50.png,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/extracted_data/extracted_data/train/case16/case16_day0/scans/slice_0051_360_310_1.50_1.50.png,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/extracted_data/extracted_data/train/case16/case16_day0/scans/slice_0053_360_310_1.50_1.50.png,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/preprocessed_data/preprocessed_data/final_data/output_mask/19_16_52.npy
False,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/extracted_data/extracted_data/train/case16/case16_day0/scans/slice_0053_360_310_1.50_1.50.png,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/extracted_data/extracted_data/train/case16/case16_day0/scans/slice_0052_360_310_1.50_1.50.png,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/extracted_data/extracted_data/train/case16/case16_day0/scans/slice_0054_360_310_1.50_1.50.png,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/preprocessed_data/preprocessed_data/final_data/output_mask/19_16_53.npy
False,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/extracted_data/extracted_data/train/case16/case16_day0/scans/slice_0054_360_310_1.50_1.50.png,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/extracted_data/extracted_data/train/case16/case16_day0/scans/slice_0053_360_310_1.50_1.50.png,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/extracted_data/extracted_data/train/case16/case16_day0/scans/slice_0055_360_310_1.50_1.50.png,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/preprocessed_data/preprocessed_data/final_data/output_mask/19_16_54.npy
False,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/extracted_data/extracted_data/train/case16/case16_day0/scans/slice_0055_360_310_1.50_1.50.png,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/extracted_data/extracted_data/train/case16/case16_day0/scans/slice_0054_360_310_1.50_1.50.png,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/extracted_data/extracted_data/train/case16/case16_day0/scans/slice_0056_360_310_1.50_1.50.png,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/preprocessed_data/preprocessed_data/final_data/output_mask/19_16_55.npy
False,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/extracted_data/extracted_data/train/case16/case16_day0/scans/slice_0056_360_310_1.50_1.50.png,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/extracted_data/extracted_data/train/case16/case16_day0/scans/slice_0055_360_310_1.50_1.50.png,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/extracted_data/extracted_data/train/case16/case16_day0/scans/slice_0057_360_310_1.50_1.50.png,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/preprocessed_data/preprocessed_data/final_data/output_mask/19_16_56.npy
False,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/extracted_data/extracted_data/train/case16/case16_day0/scans/slice_0057_360_310_1.50_1.50.png,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/extracted_data/extracted_data/train/case16/case16_day0/scans/slice_0056_360_310_1.50_1.50.png,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/extracted_data/extracted_data/train/case16/case16_day0/scans/slice_0058_360_310_1.50_1.50.png,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/preprocessed_data/preprocessed_data/final_data/output_mask/19_16_57.npy
False,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/extracted_data/extracted_data/train/case16/case16_day0/scans/slice_0058_360_310_1.50_1.50.png,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/extracted_data/extracted_data/train/case16/case16_day0/scans/slice_0057_360_310_1.50_1.50.png,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/extracted_data/extracted_data/train/case16/case16_day0/scans/slice_0059_360_310_1.50_1.50.png,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/preprocessed_data/preprocessed_data/final_data/output_mask/19_16_58.npy
False,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/extracted_data/extracted_data/train/case16/case16_day0/scans/slice_0059_360_310_1.50_1.50.png,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/extracted_data/extracted_data/train/case16/case16_day0/scans/slice_0058_360_310_1.50_1.50.png,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/extracted_data/extracted_data/train/case16/case16_day0/scans/slice_0060_360_310_1.50_1.50.png,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/preprocessed_data/preprocessed_data/final_data/output_mask/19_16_59.npy
False,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/extracted_data/extracted_data/train/case16/case16_day0/scans/slice_0060_360_310_1.50_1.50.png,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/extracted_data/extracted_data/train/case16/case16_day0/scans/slice_0059_360_310_1.50_1.50.png,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/extracted_data/extracted_data/train/case16/case16_day0/scans/slice_0061_360_310_1.50_1.50.png,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/preprocessed_data/preprocessed_data/final_data/output_mask/19_16_60.npy
False,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/extracted_data/extracted_data/train/case16/case16_day0/scans/slice_0061_360_310_1.50_1.50.png,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/extracted_data/extracted_data/train/case16/case16_day0/scans/slice_0060_360_310_1.50_1.50.png,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/extracted_data/extracted_data/train/case16/case16_day0/scans/slice_0062_360_310_1.50_1.50.png,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/preprocessed_data/preprocessed_data/final_data/output_mask/19_16_61.npy
False,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/extracted_data/extracted_data/train/case16/case16_day0/scans/slice_0062_360_310_1.50_1.50.png,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/extracted_data/extracted_data/train/case16/case16_day0/scans/slice_0061_360_310_1.50_1.50.png,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/extracted_data/extracted_data/train/case16/case16_day0/scans/slice_0063_360_310_1.50_1.50.png,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/preprocessed_data/preprocessed_data/final_data/output_mask/19_16_62.npy
False,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/extracted_data/extracted_data/train/case16/case16_day0/scans/slice_0063_360_310_1.50_1.50.png,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/extracted_data/extracted_data/train/case16/case16_day0/scans/slice_0062_360_310_1.50_1.50.png,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/extracted_data/extracted_data/train/case16/case16_day0/scans/slice_0064_360_310_1.50_1.50.png,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/preprocessed_data/preprocessed_data/final_data/output_mask/19_16_63.npy
False,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/extracted_data/extracted_data/train/case16/case16_day0/scans/slice_0064_360_310_1.50_1.50.png,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/extracted_data/extracted_data/train/case16/case16_day0/scans/slice_0063_360_310_1.50_1.50.png,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/extracted_data/extracted_data/train/case16/case16_day0/scans/slice_0065_360_310_1.50_1.50.png,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/preprocessed_data/preprocessed_data/final_data/output_mask/19_16_64.npy
False,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/extracted_data/extracted_data/train/case16/case16_day0/scans/slice_0065_360_310_1.50_1.50.png,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/extracted_data/extracted_data/train/case16/case16_day0/scans/slice_0064_360_310_1.50_1.50.png,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/extracted_data/extracted_data/train/case16/case16_day0/scans/slice_0066_360_310_1.50_1.50.png,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/preprocessed_data/preprocessed_data/final_data/output_mask/19_16_65.npy
False,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/extracted_data/extracted_data/train/case16/case16_day0/scans/slice_0066_360_310_1.50_1.50.png,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/extracted_data/extracted_data/train/case16/case16_day0/scans/slice_0065_360_310_1.50_1.50.png,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/extracted_data/extracted_data/train/case16/case16_day0/scans/slice_0067_360_310_1.50_1.50.png,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/preprocessed_data/preprocessed_data/final_data/output_mask/19_16_66.npy
False,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/extracted_data/extracted_data/train/case16/case16_day0/scans/slice_0067_360_310_1.50_1.50.png,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/extracted_data/extracted_data/train/case16/case16_day0/scans/slice_0066_360_310_1.50_1.50.png,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/extracted_data/extracted_data/train/case16/case16_day0/scans/slice_0068_360_310_1.50_1.50.png,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/preprocessed_data/preprocessed_data/final_data/output_mask/19_16_67.npy
False,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/extracted_data/extracted_data/train/case16/case16_day0/scans/slice_0068_360_310_1.50_1.50.png,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/extracted_data/extracted_data/train/case16/case16_day0/scans/slice_0067_360_310_1.50_1.50.png,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/extracted_data/extracted_data/train/case16/case16_day0/scans/slice_0069_360_310_1.50_1.50.png,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/preprocessed_data/preprocessed_data/final_data/output_mask/19_16_68.npy
False,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/extracted_data/extracted_data/train/case16/case16_day0/scans/slice_0069_360_310_1.50_1.50.png,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/extracted_data/extracted_data/train/case16/case16_day0/scans/slice_0068_360_310_1.50_1.50.png,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/extracted_data/extracted_data/train/case16/case16_day0/scans/slice_0070_360_310_1.50_1.50.png,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/preprocessed_data/preprocessed_data/final_data/output_mask/19_16_69.npy
False,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/extracted_data/extracted_data/train/case16/case16_day0/scans/slice_0070_360_310_1.50_1.50.png,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/extracted_data/extracted_data/train/case16/case16_day0/scans/slice_0069_360_310_1.50_1.50.png,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/extracted_data/extracted_data/train/case16/case16_day0/scans/slice_0071_360_310_1.50_1.50.png,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/preprocessed_data/preprocessed_data/final_data/output_mask/19_16_70.npy
False,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/extracted_data/extracted_data/train/case16/case16_day0/scans/slice_0071_360_310_1.50_1.50.png,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/extracted_data/extracted_data/train/case16/case16_day0/scans/slice_0070_360_310_1.50_1.50.png,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/extracted_data/extracted_data/train/case16/case16_day0/scans/slice_0072_360_310_1.50_1.50.png,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/preprocessed_data/preprocessed_data/final_data/output_mask/19_16_71.npy
False,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/extracted_data/extracted_data/train/case16/case16_day0/scans/slice_0072_360_310_1.50_1.50.png,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/extracted_data/extracted_data/train/case16/case16_day0/scans/slice_0071_360_310_1.50_1.50.png,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/extracted_data/extracted_data/train/case16/case16_day0/scans/slice_0073_360_310_1.50_1.50.png,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/preprocessed_data/preprocessed_data/final_data/output_mask/19_16_72.npy
False,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/extracted_data/extracted_data/train/case16/case16_day0/scans/slice_0073_360_310_1.50_1.50.png,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/extracted_data/extracted_data/train/case16/case16_day0/scans/slice_0072_360_310_1.50_1.50.png,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/extracted_data/extracted_data/train/case16/case16_day0/scans/slice_0074_360_310_1.50_1.50.png,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/preprocessed_data/preprocessed_data/final_data/output_mask/19_16_73.npy
False,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/extracted_data/extracted_data/train/case16/case16_day0/scans/slice_0074_360_310_1.50_1.50.png,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/extracted_data/extracted_data/train/case16/case16_day0/scans/slice_0073_360_310_1.50_1.50.png,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/extracted_data/extracted_data/train/case16/case16_day0/scans/slice_0075_360_310_1.50_1.50.png,/kaggle/input/datasets/vitaliilavryk/mri-segmentation-dataset/preprocessed_data/preprocessed_data/final_data/output_mask/19_16_74.npy
